frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
1027,34.268,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,6.755,0.907,18.333,0.034,0.039,0.961,0.175,0.700
1028,34.301,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,5.743,0.904,23.087,0.001,0.037,0.963,0.150,0.700
1029,34.334,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,2.762,0.873,22.342,0.061,0.046,0.954,0.078,0.700
1030,34.368,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.724,0,106.231,2685.775,0.000,0.479,0.032,0.740,24.331,2.524,0.006,0.994,0.019,0.750
1031,34.401,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,106.231,2685.775,0.000,0.479,0.927,0.881,22.267,2.759,0.026,0.974,0.031,0.750
1032,34.434,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.655,0,106.231,2685.775,0.000,0.479,0.095,0.793,20.331,2.218,0.009,0.991,0.017,0.750
1033,34.468,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.621,0,106.231,2685.775,0.000,0.479,0.359,0.851,9.555,0.126,0.035,0.965,0.019,0.750
1034,34.501,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,106.231,2685.775,0.000,0.479,0.569,0.881,3.198,0.020,0.014,0.986,0.023,0.700
1035,34.535,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.586,0,106.231,2685.775,0.000,0.479,0.001,1.000,3.256,0.235,0.000,1.000,0.000,0.750
1036,34.568,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,106.231,2685.775,0.000,0.479,0.718,0.883,1.580,0.135,0.030,0.970,0.026,0.750
1037,34.601,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,106.231,2685.775,0.000,0.479,0.595,0.895,0.687,0.009,0.022,0.978,0.022,0.590
1038,34.635,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.517,0,106.231,2685.775,0.000,0.479,0.142,0.860,0.265,0.182,0.025,0.975,0.013,0.750
1039,34.668,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.517,0,106.231,2685.775,0.000,0.479,0.298,0.894,0.095,2.393,0.026,0.974,0.015,0.590
1040,34.701,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.517,0,106.231,2685.775,0.000,0.479,0.004,1.000,0.107,1.798,0.001,0.999,0.000,0.590
1041,34.735,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.483,0,106.231,2685.775,0.000,0.479,0.536,0.873,0.058,1.817,0.038,0.962,0.022,0.750
1042,34.768,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,106.231,2685.775,0.000,0.479,0.237,0.583,0.225,2.498,0.027,0.973,0.035,0.590
1043,34.801,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,106.231,2685.775,0.000,0.479,1.402,0.843,0.597,0.635,0.039,0.961,0.046,0.590
1044,34.835,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,106.231,2685.775,0.000,0.479,1.959,0.848,0.851,0.286,0.032,0.968,0.060,0.590
1045,34.868,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,106.231,2685.775,0.000,0.479,0.017,1.000,0.998,1.867,0.003,0.997,0.000,0.750
1046,34.902,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,106.231,2685.775,0.000,0.479,2.437,0.746,0.981,1.763,0.044,0.956,0.079,0.750
1047,34.935,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,106.231,2685.775,0.000,0.479,1.806,0.773,0.968,0.384,0.042,0.958,0.061,0.590
1048,34.968,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,106.231,2685.775,0.000,0.479,2.879,0.826,0.861,0.002,0.058,0.942,0.084,0.590
1049,35.002,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,106.231,2685.775,0.000,0.479,3.278,0.871,0.694,0.002,0.034,0.966,0.091,0.590
1050,35.035,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,106.231,2685.775,0.000,0.479,0.008,0.932,0.642,0.001,0.001,0.999,0.005,0.750
1051,35.068,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,106.231,2685.775,0.000,0.479,3.937,0.925,0.519,0.003,0.049,0.951,0.104,0.750
1052,35.102,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,106.231,2685.775,0.000,0.479,3.117,0.936,0.314,0.001,0.042,0.958,0.082,0.590
1053,35.135,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,106.231,2685.775,0.000,0.479,0.605,0.580,0.120,0.124,0.030,0.970,0.045,0.590
1054,35.168,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,106.231,2685.775,0.000,0.479,0.268,0.689,0.033,2.426,0.016,0.984,0.029,0.590
1055,35.202,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.043,2.243,0.000,1.000,0.000,0.750
1056,35.235,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,106.231,2685.775,0.000,0.479,3.479,0.933,0.022,3.043,0.053,0.947,0.092,0.750
1057,35.269,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,106.231,2685.775,0.000,0.479,5.877,0.932,0.191,0.099,0.056,0.944,0.152,0.590
1058,35.302,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,106.231,2685.775,0.000,0.479,3.150,0.866,0.825,0.158,0.053,0.947,0.088,0.590
1059,35.335,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,106.231,2685.775,0.000,0.479,2.801,0.852,2.320,0.024,0.043,0.957,0.080,0.700
1060,35.369,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,106.231,2685.775,0.000,0.479,0.029,0.964,3.205,3.107,0.007,0.993,0.003,0.750
1061,35.402,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,106.231,2685.775,0.000,0.479,3.150,0.918,3.203,2.911,0.046,0.954,0.084,0.750
1062,35.435,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,106.231,2685.775,0.000,0.479,1.871,0.927,2.331,0.337,0.024,0.976,0.052,0.700
1063,35.469,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,106.231,2685.775,0.000,0.479,0.177,0.821,2.058,1.652,0.019,0.981,0.017,0.700
1064,35.502,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,106.231,2685.775,0.000,0.479,1.736,0.943,1.320,1.870,0.038,0.962,0.047,0.590
1065,35.535,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.621,0,106.231,2685.775,0.000,0.479,0.004,1.000,0.855,0.180,0.001,0.999,0.000,0.750
1066,35.569,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,106.231,2685.775,0.000,0.479,2.914,0.919,0.854,0.182,0.034,0.966,0.079,0.750
1067,35.602,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,106.231,2685.775,0.000,0.479,3.155,0.842,0.499,0.001,0.041,0.959,0.090,0.590
1068,35.636,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,106.231,2685.775,0.000,0.479,3.140,0.915,0.354,0.001,0.045,0.955,0.084,0.590
1069,35.669,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,106.231,2685.775,0.000,0.479,1.829,0.899,0.465,0.002,0.038,0.962,0.053,0.590
1070,35.702,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.621,0,106.231,2685.775,0.000,0.479,0.002,1.000,0.545,1.381,0.000,1.000,0.000,0.750
1071,35.736,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,106.231,2685.775,0.000,0.479,0.264,0.896,0.545,0.954,0.031,0.969,0.014,0.750
1072,35.769,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,106.231,2685.775,0.000,0.479,2.049,0.929,0.225,0.407,0.041,0.959,0.056,0.590
1073,35.802,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,106.231,2685.775,0.000,0.479,2.394,0.947,0.191,0.244,0.033,0.967,0.064,0.590
1074,35.836,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,106.231,2685.775,0.000,0.479,0.498,0.361,0.289,2.929,0.029,0.971,0.057,0.590
1075,35.869,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.621,0,106.231,2685.775,0.000,0.479,0.001,1.000,0.412,0.232,0.000,1.000,0.000,0.750
1076,35.903,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,106.231,2685.775,0.000,0.479,9.936,0.080,0.414,0.314,0.673,0.327,0.264,0.800
1077,35.936,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.552,0,106.231,2685.775,0.000,0.479,0.148,0.702,0.173,2.004,0.013,0.987,0.125,0.750
1078,35.969,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,106.231,2685.775,0.000,0.479,0.097,0.390,0.243,0.749,0.010,0.990,0.145,0.590
1079,36.003,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.586,0,106.231,2685.775,0.000,0.479,0.148,0.640,0.135,2.354,0.014,0.986,0.129,0.590
1080,36.036,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,106.231,2685.775,0.000,0.479,0.146,0.630,0.138,0.241,0.016,0.984,0.130,0.590
1081,36.069,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,106.231,2685.775,0.000,0.479,0.099,0.747,0.133,0.460,0.011,0.989,0.120,0.750
1082,36.103,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.552,0,106.231,2685.775,0.000,0.479,0.115,0.824,0.208,0.577,0.011,0.989,0.115,0.750
1083,36.136,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,106.231,2685.775,0.000,0.479,0.131,0.664,0.329,0.501,0.022,0.978,0.127,0.590
1084,36.169,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.586,0,106.231,2685.775,0.000,0.479,0.215,0.775,0.553,2.474,0.024,0.976,0.121,0.590
1085,36.203,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,106.231,2685.775,0.000,0.479,0.164,0.817,0.710,0.590,0.025,0.975,0.117,0.590
1086,36.236,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,106.231,2685.775,0.000,0.479,0.184,0.805,0.703,0.220,0.015,0.985,0.118,0.590
1087,36.270,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,106.231,2685.775,0.000,0.479,0.194,0.859,0.562,0.010,0.020,0.980,0.115,0.590
1088,36.303,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,106.231,2685.775,0.000,0.479,0.114,0.732,0.620,2.402,0.016,0.984,0.122,0.750
1089,36.336,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.586,0,106.231,2685.775,0.000,0.479,0.182,0.663,0.724,0.957,0.028,0.972,0.128,0.750
1090,36.370,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,106.231,2685.775,0.000,0.479,0.161,0.684,0.618,0.283,0.022,0.978,0.126,0.590
1091,36.403,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,106.231,2685.775,0.000,0.479,0.170,0.779,0.607,0.444,0.025,0.975,0.120,0.590
1092,36.436,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,106.231,2685.775,0.000,0.479,0.742,0.662,0.766,1.212,0.075,0.925,0.142,0.590
1093,36.470,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,106.231,2685.775,0.000,0.479,0.492,0.669,0.689,2.504,0.054,0.946,0.135,0.590
1094,36.503,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.655,0,106.231,2685.775,0.000,0.479,0.311,0.622,0.675,0.455,0.034,0.966,0.134,0.590
1095,36.537,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.588,0.135,0.618,0.382,0.062,0.938,0.175,0.590
1096,36.570,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.247,0.668,0.612,0.361,0.034,0.966,0.129,0.590
1097,36.603,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.360,0.843,0.530,1.497,0.068,0.932,0.120,0.590
1098,36.637,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.369,0.765,0.444,0.198,0.065,0.935,0.126,0.590
1099,36.670,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,106.231,2685.775,0.000,0.479,0.109,0.638,0.361,1.416,0.023,0.977,0.128,0.750
1100,36.703,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.690,0,106.231,2685.775,0.000,0.479,0.191,0.778,0.320,1.177,0.032,0.968,0.120,0.750
1101,36.737,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.156,0.763,0.324,0.300,0.022,0.978,0.120,0.590
1102,36.770,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.170,0.833,0.323,1.996,0.030,0.970,0.116,0.590
1103,36.803,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.148,0.819,0.274,0.025,0.028,0.972,0.116,0.590
1104,36.837,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,106.231,2685.775,0.000,0.479,0.079,0.878,0.213,2.920,0.006,0.994,0.111,0.750
1105,36.870,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.690,0,106.231,2685.775,0.000,0.479,1.270,0.395,0.207,0.335,0.068,0.932,0.174,0.750
1106,36.904,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.401,0.813,0.181,1.624,0.021,0.979,0.123,0.590
1107,36.937,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,106.231,2685.775,0.000,0.479,0.367,0.839,6.584,0.094,0.028,0.972,0.120,0.700
1108,36.970,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,106.231,2685.775,0.000,0.479,0.233,0.843,1.055,0.139,0.012,0.988,0.117,0.590
1109,37.004,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,106.231,2685.775,0.000,0.479,0.244,0.788,0.698,0.213,0.025,0.975,0.121,0.590
1110,37.037,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,106.231,2685.775,0.000,0.479,0.129,0.915,0.604,1.970,0.012,0.988,0.109,0.590
1111,37.070,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.793,0,106.231,2685.775,0.000,0.479,0.294,0.879,0.217,0.260,0.029,0.971,0.116,0.590
1112,37.104,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.759,0,106.231,2685.775,0.000,0.479,0.123,0.894,0.186,0.200,0.022,0.978,0.110,0.750
1113,37.137,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.759,0,106.231,2685.775,0.000,0.479,0.133,0.870,0.011,1.838,0.022,0.978,0.112,0.590
1114,37.170,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.724,0,106.231,2685.775,0.000,0.479,0.199,0.742,0.170,0.749,0.021,0.979,0.123,0.750
1115,37.204,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,106.231,2685.775,0.000,0.479,0.333,0.797,0.092,0.708,0.013,0.987,0.123,0.590
1116,37.237,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.315,0.850,0.050,0.125,0.023,0.977,0.118,0.590
1117,37.271,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,106.231,2685.775,0.000,0.479,0.115,0.285,0.019,0.036,0.018,0.982,0.153,0.750
1118,37.304,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.724,0,106.231,2685.775,0.000,0.479,0.131,0.708,0.008,0.208,0.012,0.988,0.124,0.750
1119,37.337,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.296,0.895,0.011,0.093,0.019,0.981,0.115,0.590
1120,37.371,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.292,0.318,0.104,0.566,0.023,0.977,0.155,0.590
1121,37.404,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.258,0.229,0.394,0.036,0.024,0.976,0.160,0.590
1122,37.437,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.198,0.245,0.482,1.476,0.026,0.974,0.158,0.590
1123,37.471,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,106.231,2685.775,0.000,0.479,0.170,0.135,0.462,0.499,0.023,0.977,0.165,0.750
1124,37.504,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,106.231,2685.775,0.000,0.479,0.217,0.790,0.418,0.709,0.039,0.961,0.120,0.590
1125,37.538,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,106.231,2685.775,0.000,0.479,0.132,0.737,0.407,0.266,0.019,0.981,0.122,0.590
1126,37.571,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.655,0,106.231,2685.775,0.000,0.479,0.142,0.724,0.304,0.256,0.019,0.981,0.123,0.750
1127,37.604,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.655,0,106.231,2685.775,0.000,0.479,0.207,0.924,0.352,0.289,0.027,0.973,0.110,0.590
1128,37.638,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.690,0,106.231,2685.775,0.000,0.479,0.146,0.852,0.272,0.289,0.018,0.982,0.114,0.590
1129,37.671,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.690,0,106.231,2685.775,0.000,0.479,0.141,0.699,0.212,0.110,0.020,0.980,0.125,0.750
1130,37.704,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.113,0.730,0.249,0.811,0.010,0.990,0.122,0.590
1131,37.738,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.655,0,106.231,2685.775,0.000,0.479,0.178,0.756,0.336,0.200,0.019,0.981,0.122,0.750
1132,37.771,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.655,0,106.231,2685.775,0.000,0.479,0.183,0.660,0.410,0.200,0.019,0.981,0.128,0.590
1133,37.804,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,106.231,2685.775,0.000,0.479,0.127,0.298,0.377,0.993,0.016,0.984,0.152,0.590
1134,37.838,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.146,0.838,0.373,1.516,0.020,0.980,0.115,0.590
1135,37.871,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.268,0.895,0.471,0.339,0.035,0.965,0.114,0.590
1136,37.905,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.676,0.781,0.697,0.903,0.064,0.936,0.132,0.590
1137,37.938,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,106.231,2685.775,0.000,0.479,0.620,0.828,0.334,0.188,0.050,0.950,0.128,0.590
1138,37.971,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,106.231,2685.775,0.000,0.479,0.383,0.865,0.153,0.211,0.053,0.947,0.119,0.590
1139,38.005,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,106.231,2685.775,0.000,0.479,0.333,0.791,0.393,0.855,0.060,0.940,0.123,0.590
1140,38.038,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,106.231,2685.775,0.000,0.479,0.250,0.910,0.520,1.767,0.035,0.965,0.113,0.590
1141,38.071,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,106.231,2685.775,0.000,0.479,11.250,0.291,0.623,3.043,0.587,0.413,0.350,0.800
1142,38.105,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.724,0,106.231,2685.775,0.000,0.479,0.057,0.978,10.710,2.986,0.017,0.983,0.103,0.750
1143,38.138,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.724,0,106.231,2685.775,0.000,0.479,0.032,0.998,10.971,1.489,0.011,0.989,0.001,0.750
1144,38.171,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.724,0,106.231,2685.775,0.000,0.479,0.049,0.442,10.988,1.694,0.015,0.985,0.040,0.700
1145,38.205,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.724,0,106.231,2685.775,0.000,0.479,0.026,0.768,10.642,0.123,0.008,0.992,0.017,0.700
1146,38.238,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,106.231,2685.775,0.000,0.479,0.298,0.913,11.567,1.833,0.025,0.975,0.014,0.750
1147,38.272,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.728,0.875,13.544,0.019,0.019,0.981,0.027,0.700
1148,38.305,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.510,0.835,14.783,0.010,0.025,0.975,0.024,0.700
1149,38.338,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.724,0,106.231,2685.775,0.000,0.479,0.216,0.767,15.173,1.139,0.020,0.980,0.122,0.750
1150,38.372,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.125,0.545,17.788,0.835,0.018,0.982,0.135,0.700
1151,38.405,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.554,0.730,19.014,1.570,0.025,0.975,0.133,0.700
1152,38.438,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.724,0,106.231,2685.775,0.000,0.479,0.551,0.686,6.229,0.074,0.018,0.982,0.136,0.750
1153,38.472,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.361,0.689,4.707,0.113,0.017,0.983,0.131,0.700
1154,38.505,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,106.231,2685.775,0.000,0.479,0.719,0.650,4.529,0.191,0.027,0.973,0.142,0.700
1155,38.538,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.759,0,106.231,2685.775,0.000,0.479,0.793,0.748,4.603,0.303,0.020,0.980,0.137,0.700
1156,38.572,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.759,0,106.231,2685.775,0.000,0.479,0.714,0.755,4.852,0.443,0.019,0.981,0.135,0.700
1157,38.605,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.759,0,106.231,2685.775,0.000,0.479,1.052,0.863,0.226,0.158,0.025,0.975,0.136,0.590
1158,38.639,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.759,0,106.231,2685.775,0.000,0.479,0.743,0.765,0.198,0.246,0.020,0.980,0.135,0.750
1159,38.672,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.759,0,106.231,2685.775,0.000,0.479,0.861,0.829,0.177,0.034,0.031,0.969,0.133,0.590
1160,38.705,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.793,0,106.231,2685.775,0.000,0.479,0.754,0.808,0.155,0.190,0.027,0.973,0.132,0.590
1161,38.739,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.759,0,106.231,2685.775,0.000,0.479,0.770,0.702,0.136,0.499,0.025,0.975,0.040,0.750
1162,38.772,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.705,0.730,0.127,0.538,0.035,0.965,0.036,0.590
1163,38.805,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.481,0.859,0.141,0.590,0.025,0.975,0.022,0.590
1164,38.839,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.622,0.881,0.152,1.330,0.021,0.979,0.024,0.590
1165,38.872,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.652,0.898,0.144,0.681,0.018,0.982,0.023,0.590
1166,38.906,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.813,0.798,0.127,0.836,0.042,0.958,0.034,0.590
1167,38.939,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.820,0.775,0.118,0.285,0.023,0.977,0.036,0.590
1168,38.972,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.871,0.795,0.110,0.053,0.025,0.975,0.036,0.590
1169,39.006,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,106.231,2685.775,0.000,0.479,0.889,0.885,0.097,0.181,0.025,0.975,0.030,0.590
